,Time Stamp (ms),Left Motor Speed,Right Motor Speed,Left Motor Torque,Right Motor Torque,Left Motor Speed Estimate,Right Motor Speed Estimate
2287,11468.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2288,11473.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2289,11478.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2290,11483.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2291,11488.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2292,11493.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2293,11498.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2294,11503.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2295,11508.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2296,11513.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2297,11518.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2298,11523.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2299,11528.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2300,11533.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2301,11538.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2302,11543.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2303,11548.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2304,11553.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2305,11558.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2306,11563.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2307,11568.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2308,11573.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2309,11578.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2310,11583.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2311,11588.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2312,11593.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2313,11598.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2314,11603.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2315,11608.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2316,11613.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2317,11618.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2318,11623.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2319,11628.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2320,11633.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2321,11638.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2322,11643.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2323,11648.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2324,11653.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2325,11658.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2326,11663.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2327,11668.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2328,11673.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2329,11678.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2330,11683.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2331,11688.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2332,11693.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2333,11698.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2334,11703.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2335,11708.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2336,11713.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2337,11718.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2338,11723.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2339,11728.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2340,11733.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2341,11738.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2342,11743.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2343,11748.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2344,11753.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2345,11758.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2346,11763.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2347,11768.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2348,11773.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2349,11778.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2350,11783.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2351,11788.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2352,11793.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2353,11798.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2354,11803.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2355,11808.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2356,11813.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2357,11818.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2358,11823.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2359,11828.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2360,11833.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2361,11838.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2362,11843.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2363,11848.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2364,11853.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2365,11858.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2366,11863.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2367,11868.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2368,11873.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2369,11878.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2370,11883.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2371,11888.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2372,11893.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2373,11898.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2374,11903.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2375,11908.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2376,11913.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2377,11918.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2378,11923.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2379,11928.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2380,11933.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2381,11938.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2382,11943.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2383,11948.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2384,11953.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2385,11958.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2386,11963.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2387,11968.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2388,11973.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2389,11978.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2390,11983.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2391,11988.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2392,11993.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2393,11998.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2394,12003.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2395,12008.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2396,12013.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2397,12018.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2398,12023.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2399,12028.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2400,12033.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2401,12038.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2402,12043.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2403,12048.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2404,12053.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2405,12058.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2406,12063.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2407,12068.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2408,12073.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2409,12078.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2410,12083.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2411,12088.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2412,12093.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2413,12098.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2414,12103.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2415,12108.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2416,12113.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2417,12118.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2418,12123.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2419,12128.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2420,12133.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2421,12138.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2422,12143.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2423,12148.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2424,12153.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2425,12158.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2426,12163.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2427,12168.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2428,12173.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2429,12178.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2430,12183.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2431,12188.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2432,12193.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2433,12198.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2434,12203.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2435,12208.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2436,12213.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2437,12218.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2438,12223.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2439,12228.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2440,12233.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2441,12238.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2442,12243.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2443,12248.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2444,12253.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2445,12258.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2446,12263.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2447,12268.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2448,12273.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2449,12278.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2450,12283.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2451,12288.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2452,12293.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2453,12298.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2454,12303.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2455,12308.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2456,12313.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2457,12318.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2458,12323.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2459,12328.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2460,12333.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2461,12338.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2462,12343.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2463,12348.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2464,12353.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2465,12358.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2466,12363.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2467,12368.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2468,12373.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2469,12378.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2470,12383.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2471,12388.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2472,12393.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2473,12398.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2474,12403.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2475,12408.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2476,12413.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2477,12418.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2478,12423.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2479,12428.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2480,12433.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2481,12438.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2482,12443.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2483,12448.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2484,12453.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2485,12458.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2486,12463.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2487,12468.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2488,12473.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2489,12478.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2490,12483.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2491,12488.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2492,12493.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2493,12498.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2494,12503.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2495,12508.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2496,12513.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2497,12518.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2498,12523.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2499,12528.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2500,12533.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2501,12538.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2502,12543.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2503,12548.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2504,12553.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2505,12558.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2506,12563.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2507,12568.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2508,12573.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2509,12578.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2510,12583.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2511,12588.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2512,12593.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2513,12598.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2514,12603.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2515,12608.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2516,12613.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2517,12618.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2518,12623.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2519,12628.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2520,12633.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2521,12638.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2522,12643.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2523,12648.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2524,12653.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2525,12658.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2526,12663.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2527,12668.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2528,12673.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2529,12678.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2530,12683.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2531,12688.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2532,12693.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2533,12698.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2534,12703.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2535,12708.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2536,12713.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2537,12718.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2538,12723.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2539,12728.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2540,12733.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2541,12738.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2542,12743.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2543,12748.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2544,12753.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2545,12758.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2546,12763.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2547,12768.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2548,12773.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2549,12778.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2550,12783.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2551,12788.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2552,12793.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2553,12798.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2554,12803.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2555,12808.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2556,12813.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2557,12818.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2558,12823.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2559,12828.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2560,12833.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2561,12838.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2562,12843.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2563,12848.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2564,12853.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2565,12858.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2566,12863.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2567,12868.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2568,12873.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2569,12878.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2570,12883.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2571,12888.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2572,12893.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2573,12898.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2574,12903.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2575,12908.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2576,12913.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2577,12918.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2578,12923.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2579,12928.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2580,12933.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2581,12938.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2582,12943.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2583,12948.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2584,12953.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2585,12958.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2586,12963.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2587,12968.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2588,12973.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2589,12978.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2590,12983.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2591,12988.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2592,12993.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
